Benchmarks	system.cpu.cpi	system.cpu.dcache.overall_miss_rate::total	system.cpu.icache.overall_miss_rate::total	system.l2.overall_miss_rate::total
specsjeng1	7.053165	0.121831	0.000019	0.999984
specsjeng2	4.983224	0.060918	0.000012	0.999979
specsjeng3	4.983189	0.060918	0.000012	0.999979
specsjeng4	4.985804	0.060918	0.000012	0.999975
specsjeng5	4.985707	0.060918	0.000012	0.999975
specsjeng6	4.984824	0.060918	0.000013	0.999961
specsjeng9	4.987238	0.060920	0.000014	0.999894
specsjeng10	4.989445	0.061046	0.000016	0.995817
specsjeng11	4.988707	0.061046	0.000016	0.995807
specsjeng12	4.984822	0.060918	0.000014	0.999951
